0.119367,-0.0231095,-0.0364132
0.115497,-0.0159242,-0.0351829
0.113669,-0.0076651,-0.0339446
0.107918,-0.00363993,-0.0329791
0.105047,-0.00661583,-0.0324527
0.103611,-0.0129262,-0.032119
0.10298,-0.0159574,-0.0316195
0.0975592,-0.0124149,-0.0307504
0.0905871,-0.00590304,-0.0297535
0.0874607,-0.00771075,-0.0291977
0.0852757,-0.0085386,-0.0286261
0.0849055,-0.00902612,-0.0280317
0.0846773,-0.0141159,-0.0276638
0.0749955,-0.011601,-0.0268983
0.0698719,-0.0201092,-0.0266272
0.0626758,-0.0193137,-0.0259718
0.064361,-0.0142517,-0.0252561
0.0752139,-0.00223446,-0.0242907
0.0855686,0.00361815,-0.0234866
0.0854501,0.00660161,-0.0228196
0.0898602,0.00797015,-0.0222342
0.092044,0.0135185,-0.0214533
0.0926553,0.0113076,-0.0210837
0.0885518,0.0151998,-0.0204431
0.0871713,0.0123167,-0.0201059
0.0913368,0.0108389,-0.0196875
0.0882169,0.0101495,-0.0192848
0.0816283,0.0195268,-0.0184706
0.0687111,0.0241464,-0.0179939
0.0622007,0.031077,-0.0174316
0.0541821,0.0344247,-0.017055
0.0501548,0.0407095,-0.0165764
0.0482029,0.0436834,-0.0161724
0.0471229,0.0497656,-0.0156957
0.0465851,0.0526283,-0.0152996
0.0464604,0.0493249,-0.0150469
0.0411071,0.0377006,-0.0151068
0.0392196,0.0423658,-0.0147097
0.0431124,0.0397052,-0.0143705
0.0500231,0.0385515,-0.013949
0.058187,0.0331192,-0.0136517
0.0570369,0.0255616,-0.0135913
0.0514399,0.021875,-0.0134647
0.0489762,0.0201764,-0.0132375
0.0379132,0.0193554,-0.0130734
0.0326607,0.0237854,-0.0127631
0.0301176,0.0210231,-0.0125632
0.0290063,0.0149172,-0.0123949
0.0284631,0.00710731,-0.0122448
0.0283111,-0.00146975,-0.0121037
0.0281223,-0.010487,-0.0119783
0.0279222,-0.019621,-0.0118657
0.0278514,-0.0239725,-0.0116848
0.0279651,-0.0212668,-0.0114022
0.0329568,-0.0249271,-0.0112748
0.0402422,-0.0267029,-0.0111651
0.0439304,-0.027643,-0.011
0.0406772,-0.0328111,-0.0108502
0.0342515,-0.0352995,-0.0105824
0.0310247,-0.0315124,-0.0102556
0.0247324,-0.0298009,-0.00993604
0.0216956,-0.0241203,-0.00962522
0.0251617,-0.0214915,-0.00943013
0.0267747,-0.0152474,-0.00916727
0.0226822,-0.0122061,-0.00891607
0.0109689,-0.0107049,-0.0086607
0.000368761,-0.0197132,-0.00843656
-0.0047372,-0.0241001,-0.00820553
-0.00235185,-0.0263485,-0.00805561
-0.00114643,-0.0224775,-0.00790716
-0.000558184,-0.0158182,-0.00774996
-0.000259618,-0.00758731,-0.00759781
-0.0050011,-0.00361077,-0.00743905
-0.00724645,0.00315869,-0.00731484
-0.00840597,0.00154013,-0.00715786
-0.0137881,0.000760108,-0.00700888
-0.0164292,0.000377375,-0.00686066
-0.0274389,0.000219347,-0.00671816
-0.0326719,-0.00473722,-0.00649864
-0.0351595,-0.00226511,-0.0064098
-0.0366413,-0.00595754,-0.00620418
-0.0372153,-0.00774439,-0.00604493
-0.0426534,-0.0135142,-0.00577041
-0.0501748,-0.0163425,-0.00552343
-0.0589445,-0.0226505,-0.0051346
-0.0681184,-0.0257652,-0.00480313
-0.0772391,-0.027197,-0.00452011
-0.08199,-0.023159,-0.00452329
-0.0888572,-0.0210513,-0.00444011
-0.0970726,-0.0248623,-0.0040507
-0.105892,-0.0170171,-0.0042858
-0.119433,-0.013076,-0.00432161
-0.126014,-0.00632059,-0.00463122
-0.134473,0.00178814,-0.00508279
-0.143441,-0.00394156,-0.00454371
-0.148952,-0.0116314,-0.00381689
-0.157007,-0.0106448,-0.00375843
-0.165192,-0.0100951,-0.00367145
-0.174648,-0.00984888,-0.00355592
-0.175361,-0.014626,-0.00300917
-0.175037,-0.0218271,-0.00224971
-0.175558,-0.0303475,-0.00135848
-0.185921,-0.0347043,-0.000690552
-0.200595,-0.0320186,-0.000642338
-0.212002,-0.0353289,1.34847e-06
-0.221528,-0.0271754,-0.000714009
-0.235542,-0.0182524,-0.00155604
-0.246262,-0.0137379,-0.00196566
-0.261651,-0.0115418,-0.00208297
-0.270339,-0.0105085,-0.00210298
-0.274693,-0.0100039,-0.00207723
-0.27931,-0.0144717,-0.00131425
-0.281583,-0.0118555,-0.00162844
-0.291662,-0.00573937,-0.00245125
-0.304511,0.00208951,-0.00362092
-0.32082,0.00586308,-0.00422157
-0.334441,0.01249,-0.00539053
-0.35111,0.0109534,-0.00516091
-0.363736,0.000629305,-0.0031803
-0.370017,-0.00441852,-0.00213883
-0.373152,-0.0116564,-0.000627345
-0.374681,-0.010433,-0.000807179
-0.37964,-0.00505513,-0.00180763
-0.386356,-0.0024229,-0.00226242
-0.393884,0.00837626,-0.00447037
-0.397703,0.00885223,-0.00453203
-0.398142,0.00428618,-0.00351392
-0.399814,0.00210412,-0.00301449
-0.411741,0.0058134,-0.00381065
-0.42606,0.00287643,-0.00314707
-0.43329,0.00616652,-0.00388991
-0.442468,0.00778654,-0.00427184
-0.451124,0.00856693,-0.00447117
-0.451681,0.00423348,-0.00339142
-0.459001,0.0115698,-0.00519002
-0.459,0.0152366,-0.00606232
-0.46284,0.0076212,-0.00418957
-0.474213,0.00383085,-0.00327256
-0.491262,0.00196339,-0.00280008
-0.505775,-0.00367149,-0.00125437
-0.509794,-0.0112209,0.000874501
-0.51356,-0.0104226,0.000759208
-0.522943,-0.0146427,0.00210863
-0.526316,-0.0260994,0.0054825
-0.529847,-0.0226391,0.00469365
-0.537154,-0.0209126,0.00446858
-0.542981,-0.0154356,0.00311021
-0.547892,-0.0125296,0.00243945
-0.552186,-0.015631,0.0035105
-0.554787,-0.00803591,0.00138158
-0.558047,-0.0134709,0.00312607
-0.5652,-0.0116486,0.00273993
-0.572679,-0.015322,0.00403362
-0.583977,-0.00801518,0.00198576
-0.595209,-0.0180174,0.00535362
-0.600064,-0.0186636,0.00574822
-0.602769,-0.0143905,0.00454153
-0.606207,0.00166528,-0.000524447
-0.609498,-0.0129887,0.00432131
-0.606229,-0.0206152,0.00683536
-0.613223,-0.0201369,0.00693154
-0.619472,-0.0199548,0.00712585
-0.623039,-0.019856,0.00730496
-0.626229,-0.0150787,0.00589972
-0.631176,-0.0125241,0.00522239
-0.640202,-0.00651904,0.0033575
-0.64548,-0.00340377,0.0023597
-0.653456,-0.00178741,0.00183232
-0.663077,-0.000943811,0.00153978
-0.673691,-0.000506309,0.00137186
-0.679809,-0.000272887,0.00126248
-0.684146,0.00441429,-0.000495345
-0.686589,0.0114254,-0.00316728
-0.692896,0.015064,-0.00473933
-0.693881,0.0124543,-0.00397023
-0.698437,0.0157299,-0.00545251
-0.713649,0.0128747,-0.00482844
-0.720749,0.00679162,-0.00275801
-0.723269,0.00806604,-0.00339573
-0.721984,0.00875075,-0.00376524
-0.725903,0.0136414,-0.00583697
-0.733005,0.0207233,-0.00891665
-0.739937,0.0243482,-0.0107915
-0.744035,0.0262418,-0.0119991
-0.744258,0.0271527,-0.0127317
-0.748542,0.0232855,-0.011706
-0.755745,0.0167519,-0.00960212
-0.764764,0.013349,-0.00864723
-0.769846,0.0116479,-0.0082196
-0.772626,0.015322,-0.00994841
-0.776638,0.0172525,-0.0110378
-0.783792,0.0181753,-0.0118312
-0.792743,0.018664,-0.0125316
-0.804871,0.0233345,-0.0151671
-0.812421,0.0168674,-0.0129532
-0.812698,-4.4083e-05,-0.0058267
-0.814655,0.0045442,-0.00780891
-0.817942,0.00699335,-0.00889227
-0.820132,0.00830601,-0.00953153
-0.827759,0.0134386,-0.0120006
-0.834766,0.0161975,-0.0135722
-0.839208,0.0132308,-0.0126104
-0.839816,0.0116901,-0.0121522
-0.842212,0.0109045,-0.0120307
-0.843763,0.00597065,-0.00997288
-0.848754,0.00334247,-0.00887087
-0.856108,0.00639945,-0.010308
-0.864959,0.00804634,-0.0112151
-0.87066,0.00451409,-0.00972371
-0.874128,0.00260273,-0.00886448
-0.878367,0.00599299,-0.0104524
-0.883134,0.00343818,-0.00932486
-0.888138,0.00203838,-0.00867139
-0.891326,0.00127124,-0.00825445
-0.895401,0.000860413,-0.00798066
-0.898104,0.000631534,-0.00777367
-0.897762,0.00489926,-0.00973575
-0.901453,0.0160359,-0.0152392
-0.905761,0.0177013,-0.0165867
-0.9087,0.0186167,-0.0176537
-0.912195,0.0190557,-0.0185655
-0.914617,0.014925,-0.0171893
-0.916085,0.0126873,-0.0165686
-0.920663,0.0158483,-0.0186212
-0.925801,0.0132298,-0.0179261
-0.95278,0.0122795,-0.0174815
-0.995583,0.0120417,-0.0170925
-1.01885,0.00915735,-0.0124316
-1.03468,0.00937415,-0.0128832
-1.04907,0.00718911,-0.00907718
-1.06051,0.00323109,-0.00200131
-1.06833,0.00244464,-0.000695284
-1.08067,-0.000347712,0.00449601
-1.08499,-0.000333557,0.0043362
-1.08094,-0.00246456,0.00837973
-1.0809,-0.00414621,0.0114986
-1.09153,0.000978901,0.00144663
-1.09899,-0.00132904,0.00617786
-1.09862,-0.00741508,0.0182774
-1.10262,-0.0101789,0.0235779
-1.11319,-0.0124146,0.0279284
-1.12296,-0.0161816,0.0356607
-1.13677,-0.0172775,0.0377798
-1.14222,-0.0199548,0.0435685
-1.14254,-0.0220106,0.0479433
-1.14886,-0.0237537,0.0516682
-1.15407,-0.023194,0.0502319
-1.15676,-0.0226593,0.0489471
-1.16706,-0.0205516,0.0439732
-1.17668,-0.0206279,0.0442307
-1.17735,-0.0205511,0.0440215
-1.18045,-0.0205745,0.0440402
-1.1793,-0.0204823,0.0437681
-1.18917,-0.0205877,0.0439712
-1.20493,-0.0190567,0.0399578
-1.21316,-0.0176601,0.0362961
-1.21878,-0.018065,0.0374811
-1.22613,-0.0200592,0.0429653
-1.23301,-0.0217822,0.0476562
-1.24258,-0.0232444,0.0516967
-1.24315,-0.022801,0.0502129
-1.24796,-0.0224749,0.0491911
-1.24726,-0.0220685,0.0479524
-1.24808,-0.0232081,0.051353
-1.25645,-0.0228936,0.0502564
-1.26077,-0.0225367,0.0491172
-1.2676,-0.0222792,0.0482879
-1.27574,-0.0220834,0.0476548
-1.28117,-0.0218559,0.0469002
-1.28399,-0.0216237,0.0461289
-1.28541,-0.0214137,0.0453969
-1.2909,-0.0199664,0.0404568
-1.2938,-0.0173571,0.031554
-1.29987,-0.0151158,0.023955
-1.30411,-0.0118783,0.0126926
-1.3062,-0.0102921,0.0073826
-1.3119,-0.00896256,0.00277907
-1.31589,-0.00901604,0.00323598
-1.32263,-0.00910688,0.00364706
-1.32707,-0.00917835,0.00397027
-1.32932,-0.00809855,-0.000290507
-1.33149,-0.0093897,0.00503954
-1.33725,-0.0094562,0.00519723
-1.35521,0.00222736,-0.0446065
-1.37248,0.00453904,-0.053138
-1.34523,-0.00223922,-0.0219976
-1.33799,-0.00656205,-0.00479961
-1.36309,-0.00705794,-0.00353173
-1.37228,-0.0103246,0.0114258
-1.37673,-0.0113689,0.0157164
-1.3782,-0.0113001,0.0150081
-1.36863,-0.0121192,0.0188249
-1.36928,-0.011946,0.0177812
-1.36882,-0.0117619,0.016868
-1.37247,-0.0116213,0.0161685
-1.38388,-0.0115222,0.0156674
-1.38978,-0.0141203,0.0289166
-1.3975,-0.016536,0.0410243
-1.4062,-0.0186999,0.0521846
-1.41612,-0.0206302,0.0624802
-1.4262,-0.0215748,0.0674046
-1.43282,-0.0216083,0.0669646
-1.43084,-0.0215086,0.0660555
-1.4248,-0.0220843,0.0695617
-1.42589,-0.0227436,0.0733357
-1.42644,-0.0233577,0.0767683
-1.43155,-0.0239696,0.0802753
-1.439,-0.024552,0.0837202
-1.44343,-0.0250299,0.0865742
-1.4457,-0.0254421,0.0890368
-1.4418,-0.0264107,0.0953987
-1.43497,-0.0273302,0.100971
-1.4359,-0.0290157,0.111506
-1.4362,-0.0299258,0.116628
-1.44154,-0.0301424,0.117317
-1.4438,-0.0302615,0.117707
-1.44977,-0.0304159,0.118499
-1.45343,-0.0305017,0.118842
-1.45102,-0.0304742,0.11831
-1.45456,-0.0305341,0.118507
-1.45682,-0.0299648,0.113873
-1.45792,-0.0293773,0.109395
-1.44885,-0.0286636,0.104074
-1.4441,-0.02802,0.0995893
-1.44645,-0.0275166,0.0961335
-1.44762,-0.0270334,0.0927877
-1.45333,-0.0260237,0.0854472
-1.45159,-0.02558,0.0824603
-1.45017,-0.0252006,0.0797915
-1.44945,-0.0248623,0.0773519
-1.45867,-0.0246547,0.0758511
-1.46826,-0.0244719,0.0744643
-1.47319,-0.0242715,0.072807
-1.47091,-0.0240326,0.0707024
-1.46907,-0.0243608,0.0734968
-1.46748,-0.0252821,0.0808573
-1.47101,-0.0262472,0.0882716
-1.47314,-0.0266197,0.0904933
-1.47429,-0.0269215,0.0924926
-1.47528,-0.0271842,0.0942518
-1.47552,-0.0279408,0.100475
-1.47079,-0.0286608,0.105828
-1.47314,-0.0294269,0.111573
-1.47438,-0.0301322,0.116866
-1.47061,-0.0307396,0.12114
-1.46469,-0.0307219,0.120072
-1.4721,-0.0302802,0.11588
-1.47549,-0.0303054,0.116102
-1.48203,-0.0303862,0.116673
-1.48099,-0.0298899,0.111646
-1.48078,-0.0288918,0.102316
-1.48127,-0.0273876,0.0887965
-1.48133,-0.025908,0.0759951
-1.47633,-0.0244187,0.0635146
-1.47829,-0.0235615,0.0569015
-1.47908,-0.0232939,0.0552204
-1.48408,-0.022631,0.0492899
-1.48623,-0.0219857,0.0436045
-1.48249,-0.021342,0.0379463
-1.48042,-0.021212,0.0373199
-1.47937,-0.0211332,0.0367526
-1.47881,-0.0210707,0.0362322
-1.48338,-0.0210414,0.0359246
-1.48573,-0.021002,0.0355428
-1.48658,-0.0209676,0.0352076
-1.48255,-0.0209138,0.0346266
-1.48559,-0.0213596,0.0389048
-1.48716,-0.0218079,0.0428916
-1.49727,-0.0222683,0.0471405
-1.50261,-0.0222504,0.0463342
-1.51049,-0.0222049,0.0456031
-1.51453,-0.0221418,0.0447199
-1.51658,-0.0220772,0.0437796
-1.51787,-0.0220043,0.0427485
-1.51841,-0.0222705,0.0463926
-1.52321,-0.0229011,0.0548256
-1.52561,-0.0235233,0.0628431
-1.52678,-0.0238367,0.0659305
-1.52739,-0.0240947,0.0688689
-1.53253,-0.0243499,0.0720151
-1.53984,-0.0248371,0.0798874
-1.54357,-0.0253145,0.0872888
-1.54547,-0.0257629,0.094324
-1.54661,-0.0259758,0.0965242
-1.54213,-0.0263596,0.102702
-1.53981,-0.0267833,0.108864
-1.53372,-0.0272163,0.114412
-1.53557,-0.0276772,0.120526
-1.53635,-0.0281232,0.126421
-1.54158,-0.0285621,0.132671
-1.54415,-0.0289574,0.138521
-1.54064,-0.0293267,0.143377
-1.53828,-0.0299541,0.152903
-1.54181,-0.0306366,0.163006
-1.54363,-0.0312762,0.172546
-1.54531,-0.0316613,0.176969
-1.551,-0.0319997,0.181973
-1.55055,-0.0318741,0.176313
-1.55023,-0.0316729,0.1708
-1.55005,-0.0314458,0.165439
-1.54928,-0.0314127,0.164808
-1.54398,-0.0314081,0.163531
-1.54116,-0.031418,0.16267
-1.54393,-0.0317008,0.167409
-1.55081,-0.0318085,0.167979
-1.55445,-0.0318641,0.167978
-1.55635,-0.0319099,0.167669
-1.54707,-0.0320913,0.170193
-1.53753,-0.0323227,0.172406
-1.53384,-0.0320836,0.166061
-1.53143,-0.0320287,0.164714
-1.53499,-0.0320409,0.16436
-1.5322,-0.0320081,0.162816
-1.5354,-0.0320247,0.162393
-1.53781,-0.0317698,0.157
-1.54441,-0.0312849,0.147704
-1.54766,-0.0307807,0.138124
-1.55394,-0.0303344,0.129312
-1.55661,-0.0300868,0.124883
-1.55313,-0.0298662,0.119762
-1.55138,-0.0296511,0.114845
-1.54609,-0.0291909,0.104828
-1.53848,-0.0286418,0.0948852
-1.53406,-0.028313,0.0903781
-1.5362,-0.0283313,0.0913817
-1.5373,-0.0283912,0.0922457
-1.53803,-0.0284593,0.0929218
-1.53838,-0.0285284,0.0935296
-1.53902,-0.0283421,0.0893409
-1.53932,-0.0281208,0.0852343
-1.53444,-0.0278655,0.080914
-1.53664,-0.0276495,0.0774135
-1.53266,-0.0276767,0.0781975
-1.53572,-0.0275001,0.0748042
-1.53226,-0.0272822,0.0711214
-1.53531,-0.0270813,0.0680252
-1.53673,-0.0269003,0.0649971
-1.53727,-0.026975,0.0666621
-1.5426,-0.0268547,0.0639032
-1.54531,-0.0269291,0.0656112
-1.5469,-0.0268115,0.0625174
-1.543,-0.0264258,0.0544812
-1.53595,-0.0262023,0.0511996
-1.53228,-0.026,0.0481922
-1.5355,-0.0255448,0.0408483
-1.53704,-0.025336,0.0383283
-1.53767,-0.0251678,0.0359419
-1.53795,-0.0252688,0.0382744
-1.53322,-0.0254083,0.0403385
-1.53078,-0.025561,0.0424115
-1.53429,-0.0260004,0.0493382
-1.53634,-0.0261808,0.0512089
-1.53253,-0.0263147,0.0527272
-1.53056,-0.0264472,0.0542863
-1.52472,-0.0265668,0.0555631
-1.5217,-0.0266966,0.0569414
-1.52524,-0.0268333,0.0585256
-1.53183,-0.0266832,0.0556687
-1.53522,-0.0264985,0.052713
-1.53693,-0.0263091,0.0497539
-1.53284,-0.026376,0.0512552
-1.53074,-0.0264868,0.052783
-1.52479,-0.0266014,0.0540423
-1.52195,-0.0267187,0.0552968
-1.52063,-0.0265168,0.0519079
-1.51499,-0.0265977,0.0530867
-1.51222,-0.0270616,0.0589137
-1.51082,-0.0275745,0.0645398
-1.50991,-0.0284596,0.0746103
-1.50472,-0.0285967,0.0746739
-1.5074,-0.0283066,0.0705495
-1.50874,-0.0279648,0.0665117
-1.51424,-0.0276552,0.062923
-1.51698,-0.0273562,0.0592908
-1.51314,-0.0273933,0.0601694
-1.50616,-0.0278379,0.0654775
-1.50234,-0.0283602,0.0708066
-1.49987,-0.0293243,0.0807407
-1.49832,-0.0307286,0.0948956
-1.49707,-0.0321423,0.108514
-1.49629,-0.0335448,0.121533
-1.49138,-0.0344283,0.12872
-1.48472,-0.0347728,0.13048
-1.46694,-0.0343994,0.126105
-1.45805,-0.0340653,0.123014
-1.44821,-0.0337139,0.120107
-1.43733,-0.0340272,0.122038
-1.43169,-0.0344573,0.124381
-1.4238,-0.0341206,0.121699
-1.41444,-0.0344978,0.123658
-1.40582,-0.0340628,0.120708
-1.39582,-0.0336024,0.11796
-1.3902,-0.0341321,0.120566
-1.38689,-0.0338413,0.118679
-1.37925,-0.0343787,0.121152
-1.36962,-0.0348946,0.123215
-1.36063,-0.0353569,0.124925
-1.34168,-0.0354986,0.125114
-1.32288,-0.0367098,0.129613
-1.30843,-0.0379827,0.133943
-1.29053,-0.0390446,0.137238
-1.2778,-0.0401287,0.140467
-1.26371,-0.0395508,0.138241
-1.25781,-0.0393099,0.137276
-1.25431,-0.0406652,0.141234
-1.24353,-0.0414913,0.143432
-1.22765,-0.0419877,0.144574
-1.2147,-0.0441363,0.15024
-1.20275,-0.0444127,0.150625
-1.19435,-0.0430136,0.146765
-1.18609,-0.0400547,0.139179
-1.17531,-0.0392421,0.137199
-1.1703,-0.0371009,0.131947
-1.16559,-0.0372345,0.132227
-1.16098,-0.0354419,0.127888
-1.15247,-0.0337868,0.124025
-1.1438,-0.0324112,0.120871
-1.13368,-0.0292965,0.113954
-1.11624,-0.0264321,0.107894
-1.10027,-0.0283958,0.111915
-1.09267,-0.0282934,0.111517
-1.08599,-0.0326209,0.119804
-1.08274,-0.0362318,0.126456
-1.07457,-0.0409898,0.135226
-1.07256,-0.045044,0.142469
-1.06713,-0.0501237,0.151619
-1.05887,-0.0514139,0.153615
-1.04546,-0.0567167,0.162903
-1.03445,-0.0612252,0.170417
-1.02523,-0.0721125,0.188674
-1.02026,-0.0811741,0.203408
-1.02198,-0.088852,0.2157
-1.01829,-0.0892132,0.215828
-1.01232,-0.0890732,0.2153
-0.998274,-0.0904445,0.217354
-0.987812,-0.0946387,0.223747
-0.979949,-0.0983212,0.229118
-0.974118,-0.0988878,0.229658
-0.964598,-0.0988646,0.229394
-0.951199,-0.0958728,0.224839
-0.935265,-0.0907796,0.217502
-0.922366,-0.0872516,0.212568
-0.901577,-0.0865622,0.211628
-0.859524,-0.0887071,0.20517
-0.833752,-0.0964747,0.20375
-0.811584,-0.10023,0.200865
-0.796602,-0.106919,0.200402
-0.784369,-0.115452,0.20103
-0.770018,-0.124063,0.201215
-0.756488,-0.128779,0.199823
-0.743634,-0.126854,0.1958
-0.725813,-0.121693,0.189657
-0.707753,-0.113736,0.182532
-0.691109,-0.109185,0.177006
-0.676481,-0.105886,0.172291
-0.66736,-0.104296,0.168901
-0.65969,-0.103054,0.165798
-0.645128,-0.101758,0.161917
-0.633171,-0.101411,0.158672
-0.617462,-0.110186,0.158081
-0.602836,-0.119291,0.157584
-0.585913,-0.113734,0.152116
-0.570429,-0.115206,0.149119
-0.552955,-0.115877,0.145679
-0.541556,-0.106821,0.140087
-0.533293,-0.0972047,0.134763
-0.52831,-0.096054,0.132256
-0.521727,-0.100202,0.131096
-0.512482,-0.112194,0.13184
-0.501735,-0.128329,0.133419
-0.484912,-0.137052,0.132198
-0.468613,-0.140706,0.129692
-0.454167,-0.142285,0.126867
-0.443366,-0.137447,0.122984
-0.429929,-0.126053,0.117432
-0.414458,-0.12056,0.113187
-0.397976,-0.118074,0.10961
-0.390338,-0.122282,0.10816
-0.384848,-0.12867,0.107356
-0.380678,-0.131418,0.10594
-0.368623,-0.136995,0.10444
-0.354012,-0.135369,0.101288
-0.332303,-0.129542,0.0968816
-0.315367,-0.126399,0.0935144
-0.306469,-0.125058,0.0911035
-0.308676,-0.125607,0.0898106
-0.313019,-0.129993,0.0893601
-0.311,-0.127397,0.0873246
-0.306663,-0.126663,0.085443
-0.296638,-0.126875,0.083288
-0.285733,-0.131308,0.0817694
-0.272351,-0.132035,0.0795526
-0.265595,-0.132587,0.0778371
-0.257822,-0.123469,0.0747329
-0.243819,-0.113737,0.0712938
-0.233071,-0.104781,0.0682804
-0.22453,-0.106015,0.0666786
-0.220165,-0.106759,0.0652722
-0.218771,-0.10762,0.0640455
-0.217255,-0.107628,0.0627689
-0.210981,-0.107157,0.0612126
-0.195969,-0.110366,0.0596489
-0.18315,-0.106864,0.0575426
-0.167407,-0.100405,0.0550849
-0.15547,-0.0977712,0.0532441
-0.150156,-0.0921915,0.0515119
-0.15223,-0.0895211,0.0503932
-0.152661,-0.0877936,0.0493125
-0.152708,-0.0965496,0.0490987
-0.147969,-0.105627,0.0486769
-0.145048,-0.114516,0.0483273
-0.139484,-0.119299,0.0474888
-0.136221,-0.121224,0.0465873
-0.135317,-0.113128,0.0451079
-0.130003,-0.109061,0.043711
-0.126346,-0.106231,0.0425533
-0.119174,-0.109208,0.0416242
-0.116131,-0.115945,0.0411293
-0.115093,-0.124493,0.0408456
-0.109879,-0.123862,0.0397547
-0.106904,-0.123099,0.0388253
-0.100259,-0.117432,0.0374459
-0.0966335,-0.114279,0.0364268
-0.0949282,-0.10799,0.0353717
-0.0984959,-0.109393,0.0350153
-0.105095,-0.105271,0.0345243
-0.108603,-0.103659,0.0340043
-0.106286,-0.10366,0.0332782
-0.100779,-0.0992513,0.03215
-0.0928375,-0.0967001,0.0310567
-0.0934622,-0.0903403,0.0301952
-0.103094,-0.0821619,0.0296166
-0.112443,-0.0830096,0.0295066
-0.116911,-0.0833524,0.0291888
-0.109474,-0.0786265,0.0281068
-0.10548,-0.0712633,0.0270479
-0.0987351,-0.0677591,0.0261563
-0.0954896,-0.0661301,0.0254976
-0.0990965,-0.0705113,0.0253757
-0.106066,-0.0729014,0.0252772
-0.109032,-0.0737223,0.0249814
-0.105681,-0.0692527,0.0241771
-0.0992216,-0.0670967,0.0234213
-0.0916777,-0.0663438,0.0227161
-0.0882836,-0.0759596,0.022637
-0.0866792,-0.0806591,0.022377
-0.0865546,-0.0884188,0.022304
-0.0868685,-0.0926021,0.0220854
-0.0874121,-0.0902296,0.0215784
-0.0876448,-0.0938393,0.0213496
-0.0826294,-0.0904593,0.0205839
-0.0752583,-0.0887638,0.0198154
-0.0712522,-0.0924161,0.0194164
-0.0743802,-0.0994453,0.019461
-0.0765302,-0.108524,0.0195587
-0.0825088,-0.113117,0.0196981
-0.0861999,-0.11629,0.0196731
-0.0887591,-0.123607,0.0197898
-0.0852446,-0.132204,0.0196136
-0.0736909,-0.141479,0.0189013
-0.0628269,-0.136811,0.0176687
-0.0471668,-0.133824,0.016252
-0.0339486,-0.131757,0.0150597
-0.0271547,-0.130725,0.0143094
-0.0237693,-0.130714,0.013791
-0.0220487,-0.12594,0.0133268
-0.026038,-0.123451,0.0132292
-0.0283039,-0.123122,0.0130612
-0.029712,-0.123898,0.012859
-0.0255866,-0.124307,0.0123377
-0.018474,-0.124503,0.0116419
-0.00970852,-0.128917,0.0108837
-0.00503688,-0.130785,0.0103435
0.00232556,-0.131241,0.00963944
0.00614578,-0.12723,0.00916545
0.0081347,-0.120319,0.00883222
0.00918666,-0.116673,0.00855464
0.00970461,-0.114294,0.00831072
0.0148964,-0.113482,0.00781674
0.0177854,-0.118743,0.00738712
0.0194586,-0.122502,0.00702772
0.0253742,-0.134571,0.00630783
0.02869,-0.141711,0.00577255
0.0253443,-0.139797,0.00580922
0.0185476,-0.142987,0.00602457
0.0148654,-0.139943,0.00610603
0.0080283,-0.147831,0.0063359
0.00434152,-0.152092,0.006407
0.00728154,-0.154944,0.00601773
-0.000951684,-0.151787,0.00644192
-0.000521154,-0.145872,0.00624697
-0.00518505,-0.138432,0.00637887
-0.00286344,-0.13483,0.00606513
-0.00151532,-0.146628,0.00583622
-0.00568853,-0.152594,0.00598808
-0.00798783,-0.151084,0.00599988
-0.00433598,-0.150224,0.00560244
0.00747881,-0.154479,0.00462393
0.0188216,-0.152052,0.00369165
0.0249367,-0.154872,0.0030874
0.0281521,-0.160568,0.00264102
0.0200536,-0.163694,0.00308939
0.0158332,-0.161891,0.00330956
0.0135555,-0.165615,0.0033375
0.0123114,-0.167662,0.00330576
0.0164958,-0.168105,0.00286567
0.0236889,-0.173045,0.00213483
0.0275985,-0.180456,0.0016062
0.0294893,-0.187794,0.00123578
0.0253179,-0.190286,0.00147728
0.0229191,-0.190122,0.00161197
0.02152,-0.165881,0.00192248
0.0207294,-0.147819,0.00209804
0.0202706,-0.142623,0.00210604
0.020041,-0.139997,0.00207529
0.0151144,-0.139223,0.00233187
0.00782036,-0.13991,0.00273229
-0.00574023,-0.145053,0.00356385
-0.0275133,-0.148268,0.00501727
-0.0486673,-0.15939,0.00670261
-0.0502558,-0.152205,0.00657983
-0.061223,-0.135295,0.00676071
-0.0671087,-0.130824,0.00692107
-0.065115,-0.132705,0.00681052
-0.0891383,-0.125615,0.00791467
-0.0765458,-0.134205,0.00748246
-0.0458234,-0.158566,0.00608706
-0.0388888,-0.151876,0.00535344
-0.0453358,-0.149401,0.00568481
-0.0437418,-0.147503,0.00547657
-0.0378145,-0.136416,0.00479817
-0.0346742,-0.130499,0.00444068
-0.0281182,-0.122573,0.00387674
-0.0196547,-0.117887,0.00329743
-0.0152702,-0.120664,0.00303308
-0.00800135,-0.116895,0.0025639
-0.00906446,-0.119698,0.00259039
0.000225169,-0.125051,0.0020401
0.00991358,-0.122554,0.00144781
0.0197809,-0.116454,0.000907022
0.0199616,-0.113315,0.000883805
0.0200441,-0.111696,0.000852474
0.0152811,-0.111313,0.0010604
0.012959,-0.0883955,0.00129482
0.0460134,-0.133446,-0.0011587
0.0438002,-0.14286,-0.00129841
0.0371686,-0.131794,-0.000684448
0.0197084,-0.118597,0.000478579
0.034839,-0.134913,-0.000690695
0.0478833,-0.153593,-0.00202873
